id,case_id,phase,arm,seed,status,accepted,reason,wall_seconds,attempts,model_seconds,prompt_tokens,output_tokens,memory_hit,replay
3c9f6a92de984a91b6cf11b64dd97ab7,sql-01,recurrence,off,42,awaiting_review,True,,56.865,1,7.953,725,387,False,False
fbaa300c851d430099b84eba29db2f9b,sql-01,recurrence,naive,42,awaiting_review,True,,57.8,1,8.14,1222,388,True,False
60741cad52094c9bb37ba8ce393f161f,sql-01,recurrence,guarded,42,awaiting_review,True,,46.73,1,0.000584,0,0,True,True
4e13cfc2e6b649e2a33eb5d3543b7d29,path-01,recurrence,naive,42,needs_human,False,duplicate_patch,60.614,2,10.608,1425,490,False,False
53f49ad187334facb5775a5f8a34e1cc,path-01,recurrence,guarded,42,needs_human,False,duplicate_patch,60.131,2,10.532,1431,490,False,False
1ad88f1f38464f59a4e1b74a108d5b16,path-01,recurrence,off,42,needs_human,False,duplicate_patch,54.609,2,10.624,1432,490,False,False
5fc1e36a23244918946a68bb48ec570d,command-01,recurrence,guarded,42,needs_human,False,duplicate_patch,62.288,2,16.204,1847,771,False,False
e9e73b6baccf4852b00925c4012f8665,command-01,recurrence,off,42,needs_human,False,duplicate_patch,66.62,2,15.876000000000001,1843,768,False,False
b7951e79cb7441659152b8ffadb66811,command-01,recurrence,naive,42,needs_human,False,no_progress,91.738,2,16.312,1844,786,False,False
f9f9f3165eb340908e3844104a6e8ae0,sql-03,variant,off,42,awaiting_review,True,,54.346,1,8.063,724,386,False,False
807bb8f3fabc496ea973f039d196f56e,sql-03,variant,naive,42,awaiting_review,True,,62.263,1,8.235,1221,386,True,False
c6f5f11474a04307a47b53a9c3ba27df,sql-03,variant,guarded,42,awaiting_review,True,,58.399,1,8.14,1221,386,True,False
bdc977e1916a4438bead7c90663e8f95,path-03,variant,naive,42,needs_human,False,no_progress,93.315,2,10.530999999999999,1427,480,False,False
62e715fcb0254749bdc999b7197ecf7a,path-03,variant,guarded,42,needs_human,False,no_progress,82.912,2,10.155999999999999,1421,480,False,False
45c54fa9ac2d4a2dbc71ee9917c31922,path-03,variant,off,42,needs_human,False,no_progress,92.935,2,10.172,1421,480,False,False
38bd0547093541908a0a67ad8f6b567f,command-03,variant,guarded,42,needs_human,False,duplicate_patch,68.646,2,16.219,1827,781,False,False
123c7b7ddde0468baa3f9468b8721264,command-03,variant,off,42,needs_human,False,duplicate_patch,67.76,2,16.297,1818,781,False,False
2a8ad3006ccb4d729d39cc4c1bf5a0b6,command-03,variant,naive,42,needs_human,False,duplicate_patch,69.664,2,16.641,1822,795,False,False
